image_path,magnification,cnn_probability,entropy,descriptors,llm_diagnosis,llm_confidence,llm_explanation
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-010.png,100x,0.7122566,0.60011876,Moderate activation intensity; Localized activation clusters; High structural heterogeneity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The high structural heterogeneity and compact activation structure, along with the moderate activation intensity and localized activation clusters, suggest a malignant tissue sample. The CNN probability of 0.712 further supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-011.png,100x,0.6666034,0.63655806,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy, indicate a higher likelihood of malignant tissue."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-012.png,100x,0.48888007,0.6928999,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of fragmented activation pattern and moderate structural uniformity, along with the high probability of malignancy from the vision model, strongly suggest a malignant breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-013.png,100x,0.5690798,0.68357253,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.569), strongly suggest a malignant breast tissue sample. The entropy level is also relatively high, which could indicate some uncertainty, but the visual descriptors and CNN probability collectively support the malignant classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-016.png,100x,0.54175365,0.6896564,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.542 also supports this classification. Although there is moderate structural uniformity, it is not strong enough to outweigh the other findings, leading to a high confidence in the malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-017.png,100x,0.5543506,0.68722755,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.554 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-019.png,100x,0.6316212,0.65808725,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure indicate a higher likelihood of malignancy. The CNN probability of 0.632 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-020.png,100x,0.552954,0.6875284,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure are indicative of malignancy. The CNN probability of 0.553 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-021.png,100x,0.42139757,0.6807391,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The fragmented activation pattern and moderate structural uniformity, along with the high entropy, suggest a higher likelihood of malignancy. The CNN probability of 0.421 further supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-022.png,100x,0.69735765,0.6130865,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest malignant features. The high CNN probability of 0.697 further supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-023.png,100x,0.71214426,0.60022056,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.712 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-025.png,100x,0.5802962,0.68019617,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,Medium,"Diagnosis: Benign
Confidence: Medium
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. While these descriptors could be indicative of malignancy, the CNN probability of 0.58 supports a benign classification. The entropy level is moderate, which suggests some uncertainty, but the overall evidence leans more towards benign."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-026.png,100x,0.65704554,0.64297575,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tumor. The CNN probability of 0.657 also supports this classification. The entropy level is high, indicating uncertainty, but the visual descriptors are more indicative of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-027.png,100x,0.4364964,0.6850599,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters and moderate structural uniformity in the tissue sample, along with a high CNN probability of malignancy (0.436), indicates a higher likelihood of malignant tissue. The entropy level (0.685) also supports the idea of uncertainty in the tissue's nature."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-028.png,100x,0.6445629,0.6507476,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,High,"Diagnosis: Benign
Confidence: Medium
Explanation: The tissue sample shows moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These descriptors lean towards benign, but the CNN probability of malignancy is relatively high at 0.645. The uncertainty level, as indicated by entropy, is also quite high at 0.651. Therefore, the confidence is medium, as there is a moderate level of uncertainty and disagreement between the descriptors and the CNN probability."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-029.png,100x,0.5747232,0.6819381,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample exhibits moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.575 also supports this classification. Although there is moderate structural uniformity, the other descriptors are more suggestive of malignancy, leading to a high confidence in the diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-030.png,100x,0.45020247,0.6881794,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These findings, along with the high CNN probability of malignancy (0.45), indicate a higher likelihood of malignant tissue."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-032.png,100x,0.32392856,0.6297953,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,Medium,"Diagnosis: Benign
Confidence: Medium
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. While these descriptors could be indicative of malignancy, the CNN probability of 0.324 leans more towards benign. Therefore, a medium confidence benign diagnosis is suggested, but further examination and analysis may be required for a more definitive conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-033.png,100x,0.37797344,0.6630633,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with a high entropy value, suggests a higher likelihood of malignancy. The CNN probability of 0.378 also supports this assessment."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-034.png,100x,0.6038747,0.6714093,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of moderate activation intensity, localized activation clusters, and compact activation structure suggests a malignant tissue. The CNN probability of 0.604 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-035.png,100x,0.66085696,0.64046544,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. The CNN probability of malignancy is also quite high at 0.661. These factors, combined, strongly suggest a malignant tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-036.png,100x,0.45586377,0.68924606,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest malignant features. The CNN probability of 0.456 further supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-037.png,100x,0.58886516,0.677269,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of fragmented activation pattern and moderate structural uniformity, along with a relatively high CNN probability of malignancy (0.589), strongly suggests a malignant tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-038.png,100x,0.6262838,0.66090393,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The fragmented activation pattern and moderate structural uniformity, along with the high CNN probability of malignancy, suggest a malignant tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-039.png,100x,0.5657539,0.6844749,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with a high CNN probability of malignancy (0.566), strongly suggest a malignant breast tissue sample. The entropy level also indicates a higher uncertainty, which supports the malignant classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-12312-100-040.png,100x,0.49829754,0.69314134,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.498 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-001.png,100x,0.56045306,0.6858201,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are suggestive of malignancy. The CNN probability of 0.56 also supports this classification. The entropy level is moderate, but it does not significantly impact the final decision, as the visual descriptors and CNN probability are more indicative of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-006.png,100x,0.6888093,0.6200501,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. These findings, along with the high CNN probability of malignancy (0.689), suggest a higher likelihood of malignant tissue."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-007.png,100x,0.687803,0.6208473,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.688 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-010.png,100x,0.65023243,0.6473026,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show irregularity, fragmentation, and moderate structural uniformity, which are indicative of malignant tissue. The CNN probability of 0.65 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-011.png,100x,0.65816945,0.6422422,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure are indicative of malignancy. The high CNN probability of 0.658 further supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-013.png,100x,0.516696,0.6925895,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample shows moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.517 also supports the malignant classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-014.png,100x,0.5606514,0.6857718,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,High,"Diagnosis: Benign
Confidence: Medium
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure. While the CNN probability of malignancy is 0.561, the overall descriptors lean more towards benign characteristics. However, the entropy level is relatively high, indicating some uncertainty. Therefore, the confidence level is medium."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-015.png,100x,0.62032926,0.66390276,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,High,"Diagnosis: Malignant
Confidence: Medium
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tissue sample. The CNN probability of 0.62 also supports this classification. However, the moderate structural uniformity could be indicative of a benign tissue sample, which makes the confidence level medium instead of high."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-016.png,100x,0.6221143,0.66301954,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignant tissue. The CNN probability of 0.622 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-018.png,100x,0.68068594,0.62635136,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tumor. The high CNN probability of 0.681 also supports this conclusion."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-019.png,100x,0.5213545,0.6922349,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are suggestive of malignancy. The CNN probability of 0.521 also supports this classification. Although there is moderate structural uniformity, the other descriptors are more indicative of malignancy, leading to a high confidence in the diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-020.png,100x,0.62296164,0.6625956,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure are indicative of malignancy. The CNN probability of 0.623 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-021.png,100x,0.5669202,0.68416363,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.567 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-024.png,100x,0.5864072,0.67813957,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of fragmented activation pattern and moderate structural uniformity, along with the high CNN probability of malignancy (0.586), strongly suggest a malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-025.png,100x,0.6039154,0.6713921,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The tissue sample shows moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.604 also supports this conclusion. The entropy level is moderate but does not override the visual descriptors and model probability."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-026.png,100x,0.69149315,0.6179007,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show a fragmented activation pattern, which indicates a potential malignant tissue. The CNN probability of 0.691 also supports this classification. Although there is moderate structural uniformity, it is not strong enough to override the other indicators of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-027.png,100x,0.56754124,0.6839956,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.568 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-028.png,100x,0.58281976,0.6793655,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy, strongly suggest a malignant breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-029.png,100x,0.62711746,0.66047204,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and a fragmented activation pattern. These findings, along with the high CNN probability of malignancy (0.627), indicate a higher likelihood of malignant tissue."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-030.png,100x,0.4811079,0.6924332,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure are suggestive of malignancy. Additionally, the CNN probability of 0.481 supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-031.png,100x,0.47267058,0.69165266,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.473), strongly suggest a malignant diagnosis. Although there is moderate activation intensity, the overall descriptors indicate a higher likelihood of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-032.png,100x,0.3656117,0.6565788,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show moderate activation intensity, localized activation clusters, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.366 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-033.png,100x,0.46955255,0.6912919,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.47), strongly suggest a malignant tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-034.png,100x,0.708741,0.6032751,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.709), strongly suggest a malignant breast tissue sample. The entropy level is also relatively high, which indicates some uncertainty but does not outweigh the visual descriptors and model probability."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-036.png,100x,0.6459938,0.6498914,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show irregularity, fragmentation, and moderate structural uniformity, which are indicative of malignant tissue. The CNN probability of 0.646 also supports the classification of malignancy."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-038.png,100x,0.5126293,0.6928282,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure indicate a higher likelihood of malignancy. The CNN probability of 0.513 also supports this conclusion. Although there is moderate structural uniformity, the other descriptors are more indicative of malignancy, leading to a high confidence in the malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-039.png,100x,0.6454378,0.65022516,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters and moderate structural uniformity, along with a high CNN probability of malignancy (0.645), strongly suggest a malignant breast tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-040.png,100x,0.70160645,0.60949695,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.702), strongly suggest a malignant breast tissue sample. The entropy value is also relatively high, which may indicate some level of uncertainty, but the visual descriptors and CNN probability overwhelmingly support a malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-13993-100-041.png,100x,0.5887474,0.67731124,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant phenotype. The CNN probability of 0.589 also supports this classification, indicating a high level of confidence in the malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-14946-100-002.png,100x,0.44876614,0.68788815,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The descriptors show moderate activation intensity, localized activation clusters, moderate structural uniformity, and compact activation structure, which are indicative of malignancy. The CNN probability of 0.449 also supports this classification."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-14946-100-003.png,100x,0.46566775,0.6907879,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tissue sample. The CNN probability of 0.466 also supports this classification, indicating a high confidence level in the malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-14946-100-004.png,100x,0.34045044,0.6413338,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Benign,High,"Diagnosis: Malignant
Confidence: Medium
Explanation: Although the tissue shows moderate structural uniformity and compact activation structure, which could suggest benign, the localized activation clusters and moderate activation intensity indicate a higher likelihood of malignancy. The CNN probability of 0.34 also supports this assessment."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-14946-100-005.png,100x,0.55027705,0.68808305,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The presence of localized activation clusters, moderate structural uniformity, and compact activation structure, along with the high CNN probability of malignancy (0.55), suggest a malignant tissue sample."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-14946-100-006.png,100x,0.46019292,0.68997467,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Compact activation structure,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The moderate activation intensity, localized activation clusters, and compact activation structure suggest a malignant tumor. The CNN probability of 0.46 also supports this conclusion. Although there is moderate structural uniformity, the other descriptors are more indicative of malignancy, leading to a high confidence in the malignant diagnosis."
C:\Users\91826\Desktop\dataset_cancer_v1\classificacao_binaria\100X\malignant\SOB_M_DC-14-14946-100-009.png,100x,0.6463928,0.64965105,Moderate activation intensity; Localized activation clusters; Moderate structural uniformity; Fragmented activation pattern,Malignant,High,"Diagnosis: Malignant
Confidence: High
Explanation: The visual descriptors show fragmentation and moderate structural uniformity, which are indicative of malignancy. The CNN probability of 0.646 also supports the classification of malignancy."
